state,fipscode,county,population,hispanic,minority,female,unemployed,income,nodegree,bachelor,inactivity,obesity,density,cancer,trump,clinton,votergap,won
Oregon,41001,Baker County,16082,3.88,5.392,49.485,6.9,38966,10.2,20.4,21.9,26.9,16.2,177.1,72.65,21.005,51.645,1
Oregon,41013,Crook County,22566,7.54,4.947,50.643,8.5,38155,15.2,14.7,19.0,25.7,39.5,333.2,72.074,22.263,49.81100000000001,1
Oregon,41017,Deschutes County,158629,7.892,5.3660000000000005,50.711000000000006,6.0,52387,7.1,31.3,13.9,24.1,13.7,392.0,48.206,44.403,3.803,1
Oregon,41027,Hood River County,21883,31.089000000000002,5.999,49.963,4.7,54063,17.8,32.0,15.2,26.5,0.7,242.7,31.041,61.244,-30.203000000000003,0
Oregon,41033,Josephine County,81026,7.257000000000001,6.712000000000001,51.169,7.9,37230,11.3,17.3,20.0,27.1,12.2,189.9,62.38,31.03,31.35,1
Oregon,41063,Wallowa County,6889,2.946,4.39,51.065,7.9,39743,6.9,25.1,17.9,24.3,12.6,225.4,67.632,26.263,41.369,1
Oregon,41069,Wheeler County,1363,5.228,7.143,48.968999999999994,5.2,33387,10.7,16.1,19.9,27.2,731.4,132.0,73.611,19.317999999999998,54.293,1
Pennsylvania,42005,Armstrong County,67851,0.726,2.215,50.321999999999996,6.4,44326,10.9,14.6,30.1,35.9,1675.6,252.2,74.479,22.496,51.983999999999995,1
Pennsylvania,42007,Beaver County,171673,1.48,9.008,51.56100000000001,5.9,51041,8.6,22.6,26.2,29.7,105.5,257.0,58.303999999999995,38.242,20.062,1
Pennsylvania,42017,Bucks County,626015,5.046,10.907,50.972,4.5,77823,6.5,36.5,19.8,25.7,54.6,266.7,47.836000000000006,48.416000000000004,-0.58,0
Pennsylvania,42041,Cumberland County,232483,3.569,10.151,50.535,3.9,62692,8.5,32.8,17.4,27.6,87.7,246.7,57.052,38.483000000000004,18.569000000000003,1
Pennsylvania,42047,Elk County,32011,0.768,1.733,49.832,4.8,46965,9.2,15.4,25.2,28.5,3040.5,226.6,70.045,26.252,43.792,1
Pennsylvania,42053,Forest County,6775,6.019,21.039,32.455999999999996,7.7,37794,18.1,9.2,20.0,32.1,172.8,287.3,70.058,26.105,43.953,1
Pennsylvania,42059,Greene County,39245,1.469,5.4479999999999995,47.92,5.8,49897,14.3,17.0,27.8,33.4,33.9,233.9,69.502,27.796999999999997,41.705,1
Pennsylvania,42065,Jefferson County,44634,0.8640000000000001,2.093,50.2,5.9,43810,11.2,14.3,29.1,31.5,107.5,199.5,78.34100000000001,18.527,59.813,1
Pennsylvania,42093,Montour County,17715,2.813,5.949,52.261,4.2,54547,10.4,28.3,22.6,32.5,1655.9,205.7,61.793,33.404,28.389,1
Pennsylvania,42101,Philadelphia County,1547297,13.974,54.93,52.731,6.9,39037,18.6,24.5,25.7,29.8,83.4,226.3,15.497,82.405,-66.908,0
Pennsylvania,42113,Sullivan County,6140,1.849,5.436,47.393,6.0,44191,11.7,15.6,25.4,31.1,72.4,244.9,73.169,23.864,49.306000000000004,1
Pennsylvania,42119,Union County,43560,5.757000000000001,11.263,44.955,4.3,47996,14.5,21.3,23.3,28.2,37.0,246.3,60.948,35.275999999999996,25.671999999999997,1
Rhode Island,44001,Bristol County,49542,2.742,4.945,51.799,5.1,68246,9.7,43.5,19.9,22.9,481.1,201.8,36.036,58.775,-22.738000000000003,0
South Carolina,45023,Chester County,32410,1.9,39.579,51.526,8.3,37537,21.3,13.0,30.4,36.1,140.9,218.2,51.20399999999999,46.346000000000004,4.8580000000000005,1
South Carolina,45029,Colleton County,39246,3.157,40.993,52.07899999999999,7.0,35558,20.2,14.1,30.1,39.0,57.6,262.0,52.713,44.199,8.514,1
South Carolina,45063,Lexington County,255607,5.767,19.589000000000002,51.174,4.8,54098,11.5,28.7,23.3,33.4,46.9,288.1,65.556,28.846,36.71,1
South Carolina,45071,Newberry County,38763,7.461,34.334,51.052,5.3,42000,22.3,17.8,28.1,35.5,60.3,245.3,59.607,36.986999999999995,22.62,1
South Carolina,45085,Sumter County,104495,4.019,51.048,51.751000000000005,6.9,37906,18.6,18.9,27.8,34.4,351.9,202.3,42.528999999999996,54.541000000000004,-12.012,0
South Carolina,45091,York County,227003,5.073,24.32,51.718,5.5,54196,12.4,28.6,20.5,29.4,36.8,279.9,58.403999999999996,36.35,22.054000000000002,1
South Dakota,46009,Bon Homme County,6995,2.319,10.722999999999999,41.646,2.7,47987,12.3,17.6,23.3,29.6,2.9,170.7,70.78,23.671999999999997,47.108000000000004,1
South Dakota,46011,Brookings County,30056,2.401,6.867999999999999,49.148999999999994,2.9,52930,5.9,41.4,17.5,27.4,12.5,223.4,53.218,38.478,14.74,1
South Dakota,46037,Day County,5509,2.112,11.681,49.07,4.9,43305,11.9,17.8,22.8,30.8,44.8,230.1,59.228,35.457,23.771,1
South Dakota,46047,Fall River County,7241,3.597,12.087,49.148,4.5,42007,8.1,21.6,23.0,31.7,3.6,247.7,70.47399999999999,23.041999999999998,47.431999999999995,1
South Dakota,46063,Harding County,1123,2.052,4.815,48.066,2.4,49220,7.2,30.5,24.2,32.4,7.7,186.0,90.24700000000001,4.941,85.306,1
South Dakota,46067,Hutchinson County,7124,1.972,3.2460000000000004,50.801,2.5,48879,14.5,26.1,28.6,31.0,23.0,190.9,74.79899999999999,20.565,54.235,1
South Dakota,46069,Hyde County,1393,1.5030000000000001,11.668,48.89,3.0,49184,9.8,17.6,23.0,30.5,9.0,269.6,78.696,18.116,60.58,1
South Dakota,46071,Jackson County,2658,3.6430000000000002,56.82,50.256,4.3,31922,9.2,20.2,25.5,34.8,1.7,,65.936,29.498,36.438,1
South Dakota,46075,Jones County,1037,2.381,9.091000000000001,54.87,3.0,44876,6.9,17.3,23.6,29.3,3.9,335.2,80.645,12.366,68.28,1
South Dakota,46079,Lake County,11994,2.3609999999999998,4.428999999999999,48.233000000000004,3.6,53175,7.0,28.4,19.8,31.3,6.2,283.5,59.505,34.1,25.405,1
South Dakota,46085,Lyman County,3891,2.27,42.233999999999995,47.42,4.8,40639,10.7,19.1,22.5,33.5,77.7,102.9,68.75399999999999,25.968000000000004,42.787,1
South Dakota,46093,Meade County,23916,4.254,8.727,47.81399999999999,3.2,54771,7.2,21.5,21.9,27.0,5.6,260.8,72.63600000000001,19.129,53.507,1
South Dakota,46097,Miner County,2420,2.147,2.6830000000000003,48.882,2.5,49159,7.9,24.5,22.3,31.4,1.6,242.4,66.35300000000001,26.41,39.944,1
South Dakota,46109,Roberts County,9933,2.241,4.353,51.121,3.3,52758,12.7,15.8,24.0,32.0,2.7,348.5,80.075,16.105,63.97,1
South Dakota,46113,Shannon County,13727,2.0380000000000003,2.718,47.898,2.6,46281,21.0,12.5,21.6,42.9,4.1,206.4,72.93,21.46,51.468999999999994,1
South Dakota,46115,Spink County,6554,2.315,4.093,49.708999999999996,3.1,48125,11.1,22.0,22.9,31.4,6.5,117.9,62.826,31.142,31.684,1
Tennessee,47005,Benton County,16025,2.158,5.084,50.667,7.8,34382,20.9,10.0,37.8,32.4,95.1,195.3,74.581,23.315,51.265,1
Tennessee,47011,Bradley County,97710,5.811,8.604,51.398,5.4,43065,17.5,19.3,34.8,34.9,220.2,225.2,77.51899999999999,18.415,59.103,1
Tennessee,47019,Carter County,59043,1.749,3.429,50.94,6.6,34354,19.8,16.1,34.0,31.8,47.6,294.4,80.48899999999999,16.448,64.04,1
Tennessee,47023,Chester County,16312,2.404,12.243,52.166000000000004,6.1,40980,18.8,15.6,29.8,32.0,129.3,219.4,78.907,18.598,60.309,1
Tennessee,47025,Claiborne County,31243,1.126,3.4,51.285,7.3,33640,25.0,12.3,32.6,30.8,60.0,211.1,80.226,17.102999999999998,63.123000000000005,1
Tennessee,47031,Coffee County,52521,4.129,7.443,51.106,5.6,45235,16.8,18.2,33.9,35.9,82.1,292.2,72.425,23.83,48.595,1
Tennessee,47035,Cumberland County,54109,2.883,2.949,51.285,7.2,40839,17.1,17.8,33.0,29.2,54.9,221.3,77.61,19.781,57.82899999999999,1
Tennessee,47041,DeKalb County,18954,7.439,4.374,50.323,7.0,38595,22.8,13.8,32.9,31.8,35.2,312.2,74.40899999999999,22.565,51.843999999999994,1
Tennessee,47077,Henderson County,27037,2.352,10.591,51.351000000000006,8.2,39303,18.8,13.2,36.5,34.8,35.2,232.7,79.807,17.656,62.151,1
Tennessee,47095,Lake County,7303,2.099,30.9,36.035,8.8,28524,28.5,8.2,31.7,37.5,850.5,200.2,68.883,29.289,39.594,1
Tennessee,47113,Madison County,97317,3.628,40.296,52.798,6.1,43113,13.3,25.1,28.3,34.3,72.4,253.4,56.458999999999996,40.88,15.578,1
Tennessee,47127,Moore County,6096,1.74,5.013999999999999,50.791000000000004,4.7,50358,16.2,13.9,31.1,32.0,319.6,136.9,79.46,16.951,62.50899999999999,1
Tennessee,47141,Putnam County,72431,6.047000000000001,6.165,50.666000000000004,6.0,37693,16.0,22.8,27.3,32.6,38.7,298.6,70.41,25.399,45.011,1
Tennessee,47145,Roane County,53508,1.653,5.553999999999999,50.891999999999996,6.6,43269,16.3,17.7,35.1,34.1,100.9,248.8,73.508,22.396,51.111999999999995,1
Tennessee,47159,Smith County,19201,2.529,4.447,50.24100000000001,5.7,43659,19.3,11.0,32.0,36.8,1215.5,187.6,74.02199999999999,22.78,51.242,1
Tennessee,47169,Trousdale County,7922,3.245,11.975,50.298,5.9,40251,23.9,11.9,32.3,32.9,133.3,207.3,66.805,30.013,36.792,1
Tennessee,47189,Wilson County,112377,3.9019999999999997,10.77,50.927,4.7,60955,11.3,26.7,27.6,31.7,314.4,122.6,69.829,25.505,44.324,1
Texas,48017,Bailey County,6273,63.38399999999999,6.462999999999999,49.417,4.3,36821,35.3,10.2,25.9,26.7,44.0,201.7,75.28,22.253,53.027,1
Texas,48027,Bell County,285787,24.059,32.583,49.953,4.7,51048,10.5,22.2,23.9,29.0,36.2,140.4,55.086000000000006,40.009,15.077,1
Texas,48043,Brewster County,9481,43.39,6.506,50.486999999999995,4.0,40179,13.2,36.3,26.2,27.7,332.8,98.1,49.053000000000004,44.226000000000006,4.827,1
Texas,48069,Castro County,7130,62.853,5.707999999999999,48.916000000000004,3.5,42966,28.7,13.9,23.1,28.1,32.5,267.0,70.792,26.353,44.43899999999999,1
Texas,48091,Comal County,114525,27.054000000000002,6.081,50.641000000000005,3.7,64533,10.5,33.2,20.7,26.7,21.7,259.9,73.085,23.009,50.076,1
Texas,48093,Comanche County,13559,27.326999999999998,3.708,50.73,4.3,38280,22.9,18.3,27.4,28.3,193.9,194.1,82.565,15.130999999999998,67.435,1
Texas,48101,Cottle County,1566,25.035,12.902999999999999,52.525,7.1,32722,26.5,15.2,26.0,27.4,71.7,122.6,83.36200000000001,14.408,68.954,1
Texas,48111,Dallam County,6293,43.912,7.316,48.49,2.2,43523,25.6,11.1,24.0,31.5,0.6,,81.954,14.463,67.492,1
Texas,48121,Denton County,658616,19.192999999999998,21.476,50.797,3.6,74569,8.0,41.0,20.2,22.1,20.4,297.2,57.681999999999995,37.506,20.176,1
Texas,48129,Donley County,3664,10.432,8.431000000000001,51.443000000000005,4.3,37263,16.0,16.7,24.7,27.6,7.5,170.3,83.904,13.014000000000001,70.89,1
Texas,48133,Eastland County,18167,16.152,5.635,50.36600000000001,4.8,36591,16.9,14.0,26.2,28.2,6.6,188.6,86.633,11.19,75.443,1
Texas,48135,Ector County,134625,58.731,9.312000000000001,49.316,4.6,55555,26.6,14.3,31.3,31.6,20.1,299.8,68.666,28.112,40.555,1
Texas,48145,Falls County,16782,22.693,28.526,52.532,4.3,35491,24.9,11.4,29.7,29.8,35.0,147.8,65.711,32.148,33.563,1
Texas,48159,Franklin County,10841,13.989,7.8020000000000005,50.653,5.0,42099,15.7,22.0,28.5,26.9,679.5,97.8,82.25399999999999,15.265999999999998,66.988,1
Texas,48181,Grayson County,120030,12.985,11.919,51.055,4.0,49261,13.3,20.2,24.9,28.9,24.3,223.3,74.943,21.831999999999997,53.11,1
Texas,48183,Gregg County,119637,18.502,25.018,50.998000000000005,5.0,50020,17.1,19.9,29.4,35.3,129.6,225.3,69.365,28.099,41.266999999999996,1
Texas,48199,Hardin County,53424,5.644,8.118,50.604,5.6,53872,13.9,15.4,29.2,32.1,6.0,213.2,86.086,12.206,73.88,1
Texas,48203,Harrison County,64795,12.709000000000001,25.395,51.199,5.3,48461,16.0,18.6,29.3,33.3,2402.4,123.1,70.976,27.044,43.931000000000004,1
Texas,48209,Hays County,155545,37.579,9.349,50.176,3.4,59569,10.9,36.8,17.5,23.8,6.5,311.2,47.159,46.302,0.857,1
Texas,48243,Jeff Davis County,2258,34.508,5.705,49.303999999999995,3.3,46364,14.9,38.4,25.5,26.2,38.0,248.0,59.06399999999999,35.915,23.149,1
Texas,48245,Jefferson County,243237,19.528,40.633,48.775,7.0,41147,17.1,18.0,30.3,33.2,1.0,237.0,49.023,48.538000000000004,0.485,1
Texas,48267,Kimble County,4539,24.976999999999997,3.327,50.318999999999996,3.7,38750,17.4,16.8,24.6,28.4,45.0,299.1,87.249,10.591,76.658,1
Texas,48279,Lamb County,13162,54.397,8.995,49.922,9.0,37111,29.1,14.1,23.6,31.0,54.9,250.2,77.84899999999999,19.718,58.131,1
Texas,48297,Live Oak County,11046,38.368,7.907,46.316,4.1,51481,19.3,15.9,26.9,27.6,3.5,139.5,80.85300000000001,17.319000000000003,63.534,1
Texas,48311,McMullen County,810,38.78,5.732,47.927,2.1,61571,29.8,4.4,27.3,32.2,226.5,186.9,91.348,8.048,83.3,1
Texas,48331,Milam County,24628,26.230999999999998,13.43,50.593999999999994,5.3,41849,19.0,16.0,24.0,29.7,152.0,138.4,73.661,23.725,49.93600000000001,1
Texas,48333,Mills County,4994,17.653,3.551,51.245,3.6,38564,17.4,23.9,24.6,26.1,24.3,288.4,87.087,10.812999999999999,76.273,1
Texas,48363,Palo Pinto County,27567,20.122,6.041,50.973,5.3,40862,19.3,15.9,31.0,29.4,245.3,230.8,80.806,16.708,64.098,1
Texas,48389,Reeves County,11046,74.749,8.573,39.825,4.8,39006,37.6,10.6,24.5,28.3,12.4,316.0,44.504,52.104,-7.601,0
Texas,48413,Schleicher County,2731,52.787,4.765,48.894,4.7,50361,26.3,20.4,24.1,27.5,5.4,225.0,77.704,19.829,57.875,1
Texas,48419,Shelby County,26812,18.377,21.29,50.528,5.3,35772,23.8,13.8,27.3,31.2,3.7,243.1,79.045,19.367,59.678000000000004,1
Texas,48433,Stonewall County,1354,17.021,7.5889999999999995,52.27,4.4,42780,19.7,17.7,24.3,27.0,1.2,,79.173,19.258,59.913999999999994,1
Texas,48439,Tarrant County,1789900,28.182,25.267,51.074,4.2,58127,15.3,29.7,24.0,29.1,8.8,204.1,52.152,43.45,8.702,1
Texas,48459,Upshur County,38057,8.28,12.285,50.303999999999995,5.3,46346,17.5,14.3,27.4,29.6,23.5,261.5,82.912,14.939,67.973,1
Texas,48463,Uvalde County,26811,70.798,4.302,50.743,5.1,37933,31.1,15.3,25.5,30.0,2.7,175.5,54.028999999999996,43.23,10.799000000000001,1
Texas,48475,Ward County,10528,52.538000000000004,9.479,49.731,4.3,53244,26.6,12.8,22.5,28.5,84.1,146.6,74.45100000000001,22.854,51.597,1
Texas,48483,Wheeler County,4888,27.099,7.301,49.213,3.9,52548,18.5,16.9,28.7,27.8,38.0,197.5,90.50299999999999,8.413,82.09,1
Utah,49015,Emery County,10629,6.422000000000001,2.903,49.325,6.0,49709,10.5,12.3,22.6,25.8,5.7,127.5,79.803,8.89,70.913,1
Utah,49031,Piute County,1431,7.843999999999999,3.362,49.308,6.4,37730,16.4,17.4,21.1,26.1,15.5,111.4,87.03399999999999,5.024,82.01,1
Vermont,50011,Franklin County,48182,1.443,4.527,50.308,3.7,59184,11.0,23.2,22.7,27.5,9.5,282.5,45.176,48.268,-3.092,0
Vermont,50015,Lamoille County,25958,1.569,3.697,50.283,4.7,49142,7.9,35.3,19.2,25.2,85.2,230.2,30.666999999999998,62.203,-31.535,0
Virginia,51005,Alleghany County,16242,1.454,6.915,50.966,5.1,45454,15.8,16.9,27.1,33.0,137.3,170.2,66.699,29.633000000000003,37.065,1
Virginia,51013,Arlington County,217483,15.671,23.791999999999998,49.911,2.8,107143,6.6,72.0,13.4,16.1,44.9,252.7,16.887999999999998,76.987,-60.099,0
Virginia,51025,Brunswick County,17514,2.0780000000000003,57.019,46.688,6.8,37344,27.1,13.3,25.6,35.9,30.8,244.2,39.83,58.50899999999999,-18.679000000000002,0
Virginia,51550,Chesapeake city,222455,5.504,37.507,51.06399999999999,4.5,66625,9.0,29.4,21.4,32.3,652.0,169.9,48.278,46.996,1.2819999999999998,1
Virginia,51057,Essex County,11189,3.603,42.56100000000001,53.136,5.4,48277,20.9,13.7,27.2,32.7,43.4,272.0,49.626000000000005,47.46,2.167,1
Virginia,51061,Fauquier County,68010,7.457000000000001,12.857000000000001,50.606,3.9,89106,8.8,34.3,24.3,25.5,100.7,179.8,59.556999999999995,34.91,24.647,1
Virginia,51630,Fredericksburg city,23193,11.515999999999998,31.663,54.51,5.3,51195,8.7,37.7,22.0,28.8,2326.2,156.5,33.507,60.081,-26.574,0
Virginia,51073,Gloucester County,39184,3.392,12.325,50.812,4.1,58900,9.5,22.9,23.0,34.5,169.2,241.1,67.03,27.653000000000002,39.376999999999995,1
Virginia,51075,Goochland County,21311,2.517,20.631,50.663000000000004,4.1,86610,10.4,38.3,21.6,28.4,77.2,198.8,60.115,35.061,25.054000000000002,1
Virginia,51660,Harrisonburg city,45137,18.59,16.299,51.96,5.3,38541,16.2,35.6,18.0,24.8,2808.2,101.3,35.223,57.085,-21.862,0
Virginia,51091,Highland County,2338,1.4,1.8969999999999998,50.045,3.5,38636,19.7,19.4,24.4,26.3,5.6,236.6,68.87100000000001,26.671,42.2,1
Virginia,51093,Isle of Wight County,35877,2.971,26.987,51.358000000000004,4.6,64350,13.7,26.1,23.7,29.3,111.8,230.3,58.449,37.464,20.985,1
Virginia,51095,James City County,63735,5.471,19.502,51.696999999999996,4.3,75926,6.4,46.1,20.4,25.2,470.4,236.1,49.802,44.67100000000001,5.131,1
Virginia,51111,Lunenburg County,12799,4.342,36.727,47.54,5.2,37548,27.2,12.5,26.4,27.5,29.9,255.6,57.486000000000004,39.914,17.572,1
Virginia,51720,Norton city,3713,3.58,10.561,52.068999999999996,7.0,31620,21.0,20.5,22.9,26.2,529.1,240.2,70.124,26.305,43.818999999999996,1
Virginia,51730,Petersburg city,32986,4.6160000000000005,81.516,53.88399999999999,9.0,32749,23.9,14.9,26.0,41.4,1413.8,287.0,10.556,87.51899999999999,-76.96300000000001,0
Virginia,51143,Pittsylvania County,61414,2.489,23.715,50.965,5.3,44207,19.8,14.0,30.2,32.0,65.5,248.4,68.615,29.018,39.597,1
Virginia,51735,Poquoson city,11794,2.521,5.921,50.51,3.8,84213,7.3,35.8,21.7,24.7,793.3,200.8,71.535,22.476999999999997,49.058,1
Virginia,51153,Prince William County,379166,22.288,36.286,50.09,4.1,91886,10.4,38.1,16.9,25.5,1195.0,98.9,37.324,57.363,-20.039,0
Virginia,51161,Roanoke County,91011,2.963,11.567,51.965,3.9,61935,8.7,34.0,25.5,26.6,368.7,221.6,61.531000000000006,33.474000000000004,28.055999999999997,1
Virginia,51163,Rockbridge County,21294,1.624,5.449,50.555,5.0,48497,15.5,23.5,26.5,24.8,37.3,258.4,62.433,32.812,29.621,1
Virginia,51169,Scott County,22585,1.193,2.151,49.836999999999996,5.1,36290,24.1,11.6,32.7,31.2,43.3,300.8,81.969,15.704,66.266,1
Virginia,51181,Surry County,7088,1.953,46.162,51.14,5.2,48707,21.2,18.8,26.1,35.3,25.3,264.0,44.894,52.037,-7.143,0
Washington,53009,Clallam County,71413,6.015,12.353,50.566,8.0,47185,8.4,24.5,18.8,26.3,41.1,323.3,47.055,47.028,0.027000000000000003,1
Washington,53011,Clark County,432002,9.04,12.95,50.456,6.4,61747,8.8,26.5,17.2,29.9,676.2,177.5,46.297,46.423,-0.126,0
Washington,53059,Skamania County,10894,6.068,7.0729999999999995,49.422,7.3,52673,9.7,21.4,20.8,28.1,6.7,235.0,52.543,39.525,13.017999999999999,1
Washington,53071,Walla Walla County,59059,21.596999999999998,7.851,48.845,5.8,49819,11.4,26.5,20.0,28.0,46.3,204.8,54.995,38.817,16.178,1
West Virginia,54007,Braxton County,14434,0.645,2.345,49.851000000000006,9.0,33817,20.5,10.8,32.0,32.5,28.4,273.8,69.445,25.973000000000003,43.472,1
West Virginia,54011,Cabell County,95214,1.3980000000000001,8.853,51.233000000000004,5.4,34887,13.9,26.4,27.8,30.5,342.8,247.4,60.083999999999996,34.574,25.51,1
West Virginia,54013,Calhoun County,7118,1.058,1.8880000000000001,50.214,12.5,32162,24.2,8.9,30.2,32.7,27.3,304.8,77.688,17.512,60.177,1
West Virginia,54033,Harrison County,68911,1.5859999999999999,4.316,51.09,6.4,42121,12.9,20.2,32.1,33.7,166.1,268.0,67.055,27.541,39.515,1
West Virginia,54045,Logan County,35498,0.899,3.339,50.511,11.4,36437,22.5,8.5,34.4,40.7,81.0,297.4,80.11399999999999,16.906,63.207,1
West Virginia,54047,McDowell County,22398,0.6759999999999999,10.376,51.233000000000004,13.0,24707,35.5,5.8,37.5,42.1,41.5,312.0,74.672,23.127,51.54600000000001,1
West Virginia,54057,Mineral County,27204,0.9179999999999999,5.319,50.278999999999996,7.3,40012,13.5,12.8,26.2,34.5,86.1,264.9,78.501,17.695,60.806000000000004,1
West Virginia,54059,Mingo County,26387,0.731,3.638,50.692,13.1,29839,27.6,10.5,36.7,40.3,63.4,285.5,83.177,14.415,68.76100000000001,1
West Virginia,54063,Monroe County,13715,0.866,2.784,50.489,5.6,36351,19.0,13.8,29.5,30.9,28.6,296.7,76.49,19.206,57.284,1
West Virginia,54077,Preston County,30247,0.972,2.696,48.309,6.2,41420,17.3,12.9,28.5,35.9,51.7,220.3,75.339,19.523,55.816,1
West Virginia,54085,Ritchie County,10208,0.7809999999999999,1.5530000000000002,50.301,7.0,46383,19.5,10.4,32.6,35.7,23.1,290.0,83.564,12.129000000000001,71.436,1
West Virginia,54095,Tyler County,8680,0.7020000000000001,1.426,50.54,9.4,41019,13.7,10.0,34.4,32.6,35.9,298.1,81.939,13.946,67.992,1
West Virginia,54099,Wayne County,41119,0.674,2.104,51.275,7.0,37242,22.0,12.6,31.6,37.7,84.0,245.7,73.455,22.109,51.346000000000004,1
Wisconsin,55001,Adams County,20088,3.906,6.06,46.708999999999996,7.4,42063,13.6,12.6,24.2,34.0,32.3,353.1,59.196999999999996,37.4,21.796999999999997,1
Wisconsin,55011,Buffalo County,13425,2.0469999999999997,2.168,49.218999999999994,5.0,50998,9.6,17.7,25.4,32.0,20.2,258.6,58.503,36.57,21.933000000000003,1
Wisconsin,55025,Dane County,491357,6.297000000000001,14.244000000000002,50.353,3.2,61937,5.1,47.6,15.5,23.7,407.7,143.7,23.388,71.377,-47.989,0
Wisconsin,55029,Door County,27815,2.7439999999999998,2.98,50.838,6.8,49717,6.0,29.4,21.5,27.5,57.6,281.5,49.339,46.132,3.207,1
Wisconsin,55031,Douglas County,44274,1.514,7.032,50.008,5.1,46475,6.8,21.9,23.0,32.2,33.9,237.8,43.528999999999996,51.125,-7.595,0
Wisconsin,55039,Fond du Lac County,100070,5.045,5.119,50.864,4.1,52149,9.5,20.9,22.2,30.1,141.2,211.4,60.75899999999999,34.037,26.721,1
Wisconsin,55071,Manitowoc County,80583,3.727,5.664,50.123999999999995,5.1,48430,9.7,19.6,19.6,30.8,138.3,229.2,58.098,36.416,21.682,1
Wisconsin,55081,Monroe County,43760,4.165,5.297999999999999,49.645,4.5,52978,11.8,17.5,24.3,33.0,49.6,210.1,58.515,36.039,22.476,1
Wyoming,56017,Hot Springs County,4590,4.4510000000000005,4.408,49.525,4.1,44427,12.5,19.5,26.0,27.0,2.4,258.8,76.48899999999999,15.779000000000002,60.71,1
