state,fipscode,county,population,hispanic,minority,female,unemployed,income,nodegree,bachelor,inactivity,obesity,density,cancer,trump,clinton,votergap
Tennessee,47031,Coffee County,52521,4.129,7.443,51.106,5.6,45235,16.8,18.2,33.9,35.9,82.1,292.2,72.425,23.83,48.595
Tennessee,47035,Cumberland County,54109,2.883,2.949,51.285,7.2,40839,17.1,17.8,33,29.2,54.9,221.3,77.61,19.781,57.829
Tennessee,47041,DeKalb County,18954,7.439,4.374,50.323,7,38595,22.8,13.8,32.9,31.8,35.2,312.2,74.409,22.565,51.844
Tennessee,47077,Henderson County,27037,2.352,10.591,51.351,8.2,39303,18.8,13.2,36.5,34.8,35.2,232.7,79.807,17.656,62.151
Tennessee,47095,Lake County,7303,2.099,30.9,36.035,8.8,28524,28.5,8.2,31.7,37.5,850.5,200.2,68.883,29.289,39.594
Tennessee,47113,Madison County,97317,3.628,40.296,52.798,6.1,43113,13.3,25.1,28.3,34.3,72.4,253.4,56.459,40.88,15.578
Tennessee,47127,Moore County,6096,1.74,5.014,50.791,4.7,50358,16.2,13.9,31.1,32,319.6,136.9,79.46,16.951,62.509
Tennessee,47141,Putnam County,72431,6.047,6.165,50.666,6,37693,16,22.8,27.3,32.6,38.7,298.6,70.41,25.399,45.011
Tennessee,47145,Roane County,53508,1.653,5.554,50.892,6.6,43269,16.3,17.7,35.1,34.1,100.9,248.8,73.508,22.396,51.112
Tennessee,47159,Smith County,19201,2.529,4.447,50.241,5.7,43659,19.3,11,32,36.8,1215.5,187.6,74.022,22.78,51.242
Tennessee,47169,Trousdale County,7922,3.245,11.975,50.298,5.9,40251,23.9,11.9,32.3,32.9,133.3,207.3,66.805,30.013,36.792
Tennessee,47189,Wilson County,112377,3.902,10.77,50.927,4.7,60955,11.3,26.7,27.6,31.7,314.4,122.6,69.829,25.505,44.324
Texas,48017,Bailey County,6273,63.384,6.463,49.417,4.3,36821,35.3,10.2,25.9,26.7,44,201.7,75.28,22.253,53.027
Texas,48027,Bell County,285787,24.059,32.583,49.953,4.7,51048,10.5,22.2,23.9,29,36.2,140.4,55.086,40.009,15.077
Texas,48043,Brewster County,9481,43.39,6.506,50.487,4,40179,13.2,36.3,26.2,27.7,332.8,98.1,49.053,44.226,4.827
Texas,48069,Castro County,7130,62.853,5.708,48.916,3.5,42966,28.7,13.9,23.1,28.1,32.5,267,70.792,26.353,44.439
Texas,48091,Comal County,114525,27.054,6.081,50.641,3.7,64533,10.5,33.2,20.7,26.7,21.7,259.9,73.085,23.009,50.076
Texas,48093,Comanche County,13559,27.327,3.708,50.73,4.3,38280,22.9,18.3,27.4,28.3,193.9,194.1,82.565,15.131,67.435
Texas,48101,Cottle County,1566,25.035,12.903,52.525,7.1,32722,26.5,15.2,26,27.4,71.7,122.6,83.362,14.408,68.954
Texas,48111,Dallam County,6293,43.912,7.316,48.49,2.2,43523,25.6,11.1,24,31.5,0.6,NA,81.954,14.463,67.492
Texas,48121,Denton County,658616,19.193,21.476,50.797,3.6,74569,8,41,20.2,22.1,20.4,297.2,57.682,37.506,20.176
Texas,48129,Donley County,3664,10.432,8.431,51.443,4.3,37263,16,16.7,24.7,27.6,7.5,170.3,83.904,13.014,70.89
Texas,48133,Eastland County,18167,16.152,5.635,50.366,4.8,36591,16.9,14,26.2,28.2,6.6,188.6,86.633,11.19,75.443
Texas,48135,Ector County,134625,58.731,9.312,49.316,4.6,55555,26.6,14.3,31.3,31.6,20.1,299.8,68.666,28.112,40.555
Texas,48145,Falls County,16782,22.693,28.526,52.532,4.3,35491,24.9,11.4,29.7,29.8,35,147.8,65.711,32.148,33.563
Texas,48159,Franklin County,10841,13.989,7.802,50.653,5,42099,15.7,22,28.5,26.9,679.5,97.8,82.254,15.266,66.988
Texas,48181,Grayson County,120030,12.985,11.919,51.055,4,49261,13.3,20.2,24.9,28.9,24.3,223.3,74.943,21.832,53.11
Texas,48183,Gregg County,119637,18.502,25.018,50.998,5,50020,17.1,19.9,29.4,35.3,129.6,225.3,69.365,28.099,41.267
Texas,48199,Hardin County,53424,5.644,8.118,50.604,5.6,53872,13.9,15.4,29.2,32.1,6,213.2,86.086,12.206,73.88
Texas,48203,Harrison County,64795,12.709,25.395,51.199,5.3,48461,16,18.6,29.3,33.3,2402.4,123.1,70.976,27.044,43.931
Texas,48209,Hays County,155545,37.579,9.349,50.176,3.4,59569,10.9,36.8,17.5,23.8,6.5,311.2,47.159,46.302,0.857
Texas,48243,Jeff Davis County,2258,34.508,5.705,49.304,3.3,46364,14.9,38.4,25.5,26.2,38,248,59.064,35.915,23.149
Texas,48245,Jefferson County,243237,19.528,40.633,48.775,7,41147,17.1,18,30.3,33.2,1,237,49.023,48.538,0.485
Texas,48267,Kimble County,4539,24.977,3.327,50.319,3.7,38750,17.4,16.8,24.6,28.4,45,299.1,87.249,10.591,76.658
Texas,48279,Lamb County,13162,54.397,8.995,49.922,9,37111,29.1,14.1,23.6,31,54.9,250.2,77.849,19.718,58.131
Texas,48297,Live Oak County,11046,38.368,7.907,46.316,4.1,51481,19.3,15.9,26.9,27.6,3.5,139.5,80.853,17.319,63.534
Texas,48311,McMullen County,810,38.78,5.732,47.927,2.1,61571,29.8,4.4,27.3,32.2,226.5,186.9,91.348,8.048,83.3
Texas,48331,Milam County,24628,26.231,13.43,50.594,5.3,41849,19,16,24,29.7,152,138.4,73.661,23.725,49.936
Texas,48333,Mills County,4994,17.653,3.551,51.245,3.6,38564,17.4,23.9,24.6,26.1,24.3,288.4,87.087,10.813,76.273
Texas,48363,Palo Pinto County,27567,20.122,6.041,50.973,5.3,40862,19.3,15.9,31,29.4,245.3,230.8,80.806,16.708,64.098
Texas,48389,Reeves County,11046,74.749,8.573,39.825,4.8,39006,37.6,10.6,24.5,28.3,12.4,316,44.504,52.104,-7.601
Texas,48413,Schleicher County,2731,52.787,4.765,48.894,4.7,50361,26.3,20.4,24.1,27.5,5.4,225,77.704,19.829,57.875
Texas,48419,Shelby County,26812,18.377,21.29,50.528,5.3,35772,23.8,13.8,27.3,31.2,3.7,243.1,79.045,19.367,59.678
Texas,48433,Stonewall County,1354,17.021,7.589,52.27,4.4,42780,19.7,17.7,24.3,27,1.2,NA,79.173,19.258,59.914
Texas,48439,Tarrant County,1789900,28.182,25.267,51.074,4.2,58127,15.3,29.7,24,29.1,8.8,204.1,52.152,43.45,8.702
Texas,48459,Upshur County,38057,8.28,12.285,50.304,5.3,46346,17.5,14.3,27.4,29.6,23.5,261.5,82.912,14.939,67.973
Texas,48463,Uvalde County,26811,70.798,4.302,50.743,5.1,37933,31.1,15.3,25.5,30,2.7,175.5,54.029,43.23,10.799
Texas,48475,Ward County,10528,52.538,9.479,49.731,4.3,53244,26.6,12.8,22.5,28.5,84.1,146.6,74.451,22.854,51.597
Texas,48483,Wheeler County,4888,27.099,7.301,49.213,3.9,52548,18.5,16.9,28.7,27.8,38,197.5,90.503,8.413,82.09
Utah,49015,Emery County,10629,6.422,2.903,49.325,6,49709,10.5,12.3,22.6,25.8,5.7,127.5,79.803,8.89,70.913
Utah,49031,Piute County,1431,7.844,3.362,49.308,6.4,37730,16.4,17.4,21.1,26.1,15.5,111.4,87.034,5.024,82.01
Vermont,50011,Franklin County,48182,1.443,4.527,50.308,3.7,59184,11,23.2,22.7,27.5,9.5,282.5,45.176,48.268,-3.092
Vermont,50015,Lamoille County,25958,1.569,3.697,50.283,4.7,49142,7.9,35.3,19.2,25.2,85.2,230.2,30.667,62.203,-31.535
Virginia,51005,Alleghany County,16242,1.454,6.915,50.966,5.1,45454,15.8,16.9,27.1,33,137.3,170.2,66.699,29.633,37.065
Virginia,51013,Arlington County,217483,15.671,23.792,49.911,2.8,107143,6.6,72,13.4,16.1,44.9,252.7,16.888,76.987,-60.099
Virginia,51025,Brunswick County,17514,2.078,57.019,46.688,6.8,37344,27.1,13.3,25.6,35.9,30.8,244.2,39.83,58.509,-18.679
Virginia,51550,Chesapeake city,222455,5.504,37.507,51.064,4.5,66625,9,29.4,21.4,32.3,652,169.9,48.278,46.996,1.282
Virginia,51057,Essex County,11189,3.603,42.561,53.136,5.4,48277,20.9,13.7,27.2,32.7,43.4,272,49.626,47.46,2.167
Virginia,51061,Fauquier County,68010,7.457,12.857,50.606,3.9,89106,8.8,34.3,24.3,25.5,100.7,179.8,59.557,34.91,24.647
Virginia,51630,Fredericksburg city,23193,11.516,31.663,54.51,5.3,51195,8.7,37.7,22,28.8,2326.2,156.5,33.507,60.081,-26.574
Virginia,51073,Gloucester County,39184,3.392,12.325,50.812,4.1,58900,9.5,22.9,23,34.5,169.2,241.1,67.03,27.653,39.377
Virginia,51075,Goochland County,21311,2.517,20.631,50.663,4.1,86610,10.4,38.3,21.6,28.4,77.2,198.8,60.115,35.061,25.054
Virginia,51660,Harrisonburg city,45137,18.59,16.299,51.96,5.3,38541,16.2,35.6,18,24.8,2808.2,101.3,35.223,57.085,-21.862
Virginia,51091,Highland County,2338,1.4,1.897,50.045,3.5,38636,19.7,19.4,24.4,26.3,5.6,236.6,68.871,26.671,42.2
Virginia,51093,Isle of Wight County,35877,2.971,26.987,51.358,4.6,64350,13.7,26.1,23.7,29.3,111.8,230.3,58.449,37.464,20.985
Virginia,51095,James City County,63735,5.471,19.502,51.697,4.3,75926,6.4,46.1,20.4,25.2,470.4,236.1,49.802,44.671,5.131
Virginia,51111,Lunenburg County,12799,4.342,36.727,47.54,5.2,37548,27.2,12.5,26.4,27.5,29.9,255.6,57.486,39.914,17.572
Virginia,51720,Norton city,3713,3.58,10.561,52.069,7,31620,21,20.5,22.9,26.2,529.1,240.2,70.124,26.305,43.819
Virginia,51730,Petersburg city,32986,4.616,81.516,53.884,9,32749,23.9,14.9,26,41.4,1413.8,287,10.556,87.519,-76.963
Virginia,51143,Pittsylvania County,61414,2.489,23.715,50.965,5.3,44207,19.8,14,30.2,32,65.5,248.4,68.615,29.018,39.597
Virginia,51735,Poquoson city,11794,2.521,5.921,50.51,3.8,84213,7.3,35.8,21.7,24.7,793.3,200.8,71.535,22.477,49.058
Virginia,51153,Prince William County,379166,22.288,36.286,50.09,4.1,91886,10.4,38.1,16.9,25.5,1195,98.9,37.324,57.363,-20.039
Virginia,51161,Roanoke County,91011,2.963,11.567,51.965,3.9,61935,8.7,34,25.5,26.6,368.7,221.6,61.531,33.474,28.056
Virginia,51163,Rockbridge County,21294,1.624,5.449,50.555,5,48497,15.5,23.5,26.5,24.8,37.3,258.4,62.433,32.812,29.621
Virginia,51169,Scott County,22585,1.193,2.151,49.837,5.1,36290,24.1,11.6,32.7,31.2,43.3,300.8,81.969,15.704,66.266
Virginia,51181,Surry County,7088,1.953,46.162,51.14,5.2,48707,21.2,18.8,26.1,35.3,25.3,264,44.894,52.037,-7.143
Washington,53009,Clallam County,71413,6.015,12.353,50.566,8,47185,8.4,24.5,18.8,26.3,41.1,323.3,47.055,47.028,0.027
Washington,53011,Clark County,432002,9.04,12.95,50.456,6.4,61747,8.8,26.5,17.2,29.9,676.2,177.5,46.297,46.423,-0.126
Washington,53059,Skamania County,10894,6.068,7.073,49.422,7.3,52673,9.7,21.4,20.8,28.1,6.7,235,52.543,39.525,13.018
Washington,53071,Walla Walla County,59059,21.597,7.851,48.845,5.8,49819,11.4,26.5,20,28,46.3,204.8,54.995,38.817,16.178
West Virginia,54007,Braxton County,14434,0.645,2.345,49.851,9,33817,20.5,10.8,32,32.5,28.4,273.8,69.445,25.973,43.472
West Virginia,54011,Cabell County,95214,1.398,8.853,51.233,5.4,34887,13.9,26.4,27.8,30.5,342.8,247.4,60.084,34.574,25.51
West Virginia,54013,Calhoun County,7118,1.058,1.888,50.214,12.5,32162,24.2,8.9,30.2,32.7,27.3,304.8,77.688,17.512,60.177
West Virginia,54033,Harrison County,68911,1.586,4.316,51.09,6.4,42121,12.9,20.2,32.1,33.7,166.1,268,67.055,27.541,39.515
West Virginia,54045,Logan County,35498,0.899,3.339,50.511,11.4,36437,22.5,8.5,34.4,40.7,81,297.4,80.114,16.906,63.207
West Virginia,54047,McDowell County,22398,0.676,10.376,51.233,13,24707,35.5,5.8,37.5,42.1,41.5,312,74.672,23.127,51.546
West Virginia,54057,Mineral County,27204,0.918,5.319,50.279,7.3,40012,13.5,12.8,26.2,34.5,86.1,264.9,78.501,17.695,60.806
West Virginia,54059,Mingo County,26387,0.731,3.638,50.692,13.1,29839,27.6,10.5,36.7,40.3,63.4,285.5,83.177,14.415,68.761
West Virginia,54063,Monroe County,13715,0.866,2.784,50.489,5.6,36351,19,13.8,29.5,30.9,28.6,296.7,76.49,19.206,57.284
West Virginia,54077,Preston County,30247,0.972,2.696,48.309,6.2,41420,17.3,12.9,28.5,35.9,51.7,220.3,75.339,19.523,55.816
West Virginia,54085,Ritchie County,10208,0.781,1.553,50.301,7,46383,19.5,10.4,32.6,35.7,23.1,290,83.564,12.129,71.436
West Virginia,54095,Tyler County,8680,0.702,1.426,50.54,9.4,41019,13.7,10,34.4,32.6,35.9,298.1,81.939,13.946,67.992
West Virginia,54099,Wayne County,41119,0.674,2.104,51.275,7,37242,22,12.6,31.6,37.7,84,245.7,73.455,22.109,51.346
Wisconsin,55001,Adams County,20088,3.906,6.06,46.709,7.4,42063,13.6,12.6,24.2,34,32.3,353.1,59.197,37.4,21.797
Wisconsin,55011,Buffalo County,13425,2.047,2.168,49.219,5,50998,9.6,17.7,25.4,32,20.2,258.6,58.503,36.57,21.933
Wisconsin,55025,Dane County,491357,6.297,14.244,50.353,3.2,61937,5.1,47.6,15.5,23.7,407.7,143.7,23.388,71.377,-47.989
Wisconsin,55029,Door County,27815,2.744,2.98,50.838,6.8,49717,6,29.4,21.5,27.5,57.6,281.5,49.339,46.132,3.207
Wisconsin,55031,Douglas County,44274,1.514,7.032,50.008,5.1,46475,6.8,21.9,23,32.2,33.9,237.8,43.529,51.125,-7.595
Wisconsin,55039,Fond du Lac County,100070,5.045,5.119,50.864,4.1,52149,9.5,20.9,22.2,30.1,141.2,211.4,60.759,34.037,26.721
Wisconsin,55071,Manitowoc County,80583,3.727,5.664,50.124,5.1,48430,9.7,19.6,19.6,30.8,138.3,229.2,58.098,36.416,21.682
Wisconsin,55081,Monroe County,43760,4.165,5.298,49.645,4.5,52978,11.8,17.5,24.3,33,49.6,210.1,58.515,36.039,22.476
Wyoming,56017,Hot Springs County,4590,4.451,4.408,49.525,4.1,44427,12.5,19.5,26,27,2.4,258.8,76.489,15.779,60.71
